RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Churn_Probability,Risk_Segment
1115,15626147,Maclean,608,France,Female,62,8,144976.5,1,0,0,175836.03,1,0.8845866731739201,Critical
1116,15626608,Howarde,479,Spain,Male,48,5,87070.23,1,0,1,85646.41,0,0.2877488039944994,Low
1117,15723250,Teng,519,France,Male,42,8,0.0,2,1,1,101485.72,0,0.026784115064498806,Low
1118,15592583,Colman,731,France,Female,47,1,115414.19,3,0,0,191734.67,1,0.9245698512158711,Critical
1119,15759381,Johnson,617,Spain,Male,61,7,91070.43,1,1,1,101839.77,0,0.1828162482550145,Low
1120,15585241,Butcher,756,Spain,Male,29,2,117412.19,2,1,0,4888.91,0,0.040396071123076326,Low
1121,15589358,Stanley,848,Germany,Male,31,4,90018.45,2,1,0,193132.98,0,0.08531997493238193,Low
1122,15672704,Jackson,809,France,Female,24,4,0.0,2,1,0,193518.76,0,0.03324785266212687,Low
1123,15789955,Hu,698,Germany,Male,56,1,112414.81,2,0,0,93982.02,1,0.8515388320211702,Critical
1124,15596800,Hill,779,Germany,Male,33,1,158456.76,1,1,1,197000.92,1,0.06573818434542976,Low
1125,15627305,Pan,606,Spain,Male,35,7,0.0,1,1,0,106837.06,1,0.18790222290764658,Low
1126,15645316,Han,612,Germany,Female,58,1,149641.53,1,1,1,115161.28,0,0.5013528677026515,Medium
1127,15593973,Wilkie,663,Spain,Female,33,8,122528.18,1,1,0,196260.3,0,0.11702417983276032,Low
1128,15647301,Bray,549,Germany,Female,45,3,143734.01,2,1,1,96404.38,0,0.2739597586099752,Low
1129,15750258,Ann,675,France,Female,32,2,155663.31,1,1,0,97658.66,0,0.10775495169544529,Low
1130,15685309,Souter,669,France,Female,35,7,0.0,1,1,1,49108.23,1,0.16687866176247013,Low
1131,15628205,Greco,571,Germany,Female,34,1,101736.66,1,0,1,195651.66,0,0.18906963809701463,Low
1132,15733974,Mao,500,Spain,Male,37,9,125822.21,1,1,0,111698.0,0,0.11624372014579609,Low
1133,15762110,Anderson,628,France,Male,37,0,0.0,2,1,1,171707.93,0,0.02878464236515526,Low
1134,15706899,Ma,559,France,Male,34,4,0.0,2,1,1,66721.98,0,0.015167291067055761,Low
1135,15732660,Black,769,France,Female,27,2,0.0,1,1,1,57876.05,0,0.14487945103462577,Low
1136,15656121,Medvedeva,733,Germany,Male,31,6,157791.07,2,0,0,177994.81,0,0.061881935714825254,Low
1137,15614220,Benson,750,France,Male,22,5,0.0,2,0,1,105125.65,0,0.016517414749446232,Low
1138,15645269,Duncan,583,France,Female,42,4,0.0,2,1,0,17439.66,0,0.051706479860899386,Low
1139,15698510,Onwudiwe,468,Germany,Male,42,9,181627.14,2,1,0,172668.39,0,0.059047323674569864,Low
1140,15569247,Mitchell,727,Spain,Female,57,1,109679.72,1,0,1,753.37,0,0.44314315448900626,Medium
1141,15566251,Ferrari,618,France,Female,37,5,96652.86,1,1,0,98686.4,1,0.15304174048149558,Low
1142,15716134,Russo,617,France,Male,40,5,190008.32,2,1,1,107047.92,0,0.08914550267600192,Low
1143,15763625,Hazon,793,Spain,Male,41,9,0.0,2,1,0,152153.74,0,0.030856814480855435,Low
1144,15605965,Henderson,630,France,Male,43,9,0.0,2,1,1,34338.04,0,0.04545629033102031,Low
1145,15694821,Hardy,765,Germany,Male,43,4,148962.76,1,0,1,173878.87,1,0.376025238679405,Low
1146,15601688,Piccio,546,France,Male,28,8,0.0,1,1,0,159254.29,0,0.15040868053779552,Low
1147,15575581,Dickson,614,Germany,Female,30,3,131344.52,2,1,0,54776.64,0,0.092872131615311,Low
1148,15671209,Holden,593,Germany,Female,29,5,101713.84,3,1,0,134594.99,0,0.8714446019509442,Critical
1149,15616529,Hsieh,613,Spain,Male,34,3,0.0,1,1,1,41724.72,0,0.11679962893824193,Low
1150,15773906,Doherty,655,France,Male,38,4,0.0,2,0,0,110527.71,0,0.028010871868475024,Low
1151,15722993,Page,700,France,Female,27,6,137963.07,1,0,0,8996.79,0,0.10757251261070036,Low
1152,15752463,Samuel,826,Spain,Female,29,4,129938.07,1,0,1,190200.53,0,0.09701626728718234,Low
1153,15589754,Malloy,652,Germany,Male,45,2,151421.44,1,0,1,115333.43,0,0.3817666762455952,Low
1154,15669899,Fitts,755,Germany,Female,45,7,135643.0,1,0,0,143619.52,1,0.7967626148375688,Critical
1155,15766887,Iadanza,538,Spain,Male,39,2,122773.5,2,1,1,58467.08,0,0.0486393409188133,Low
1156,15768006,Wu,729,France,Male,34,3,152303.8,1,1,0,12128.69,0,0.09197615389281442,Low
1157,15741295,Yefimova,615,France,Male,49,3,0.0,2,1,1,49872.33,0,0.08796394327895293,Low
1158,15811327,Pan,700,Spain,Male,54,1,79415.67,1,0,1,139735.54,0,0.2623195332640965,Low
1159,15690007,Ts'ui,434,Germany,Female,58,9,125801.03,2,1,0,60891.8,1,0.873279685368298,Critical
1160,15690664,Liang,729,Spain,Male,37,10,0.0,2,1,0,100862.54,0,0.026917182516814304,Low
1161,15719348,Tsao,513,France,Male,35,8,0.0,1,1,0,76640.29,1,0.18146213861282623,Low
1162,15781802,Abramov,755,France,Male,41,6,104817.41,1,1,0,126013.58,1,0.17692211984614437,Low
1163,15752731,Millar,615,France,Female,30,9,0.0,1,1,0,87347.82,0,0.1888043493870313,Low
1164,15600997,Demuth,747,Germany,Female,32,5,67495.04,2,0,1,77370.37,0,0.03983990175231318,Low
1165,15750776,Genovese,850,France,Female,36,0,164850.54,1,1,1,62722.44,0,0.07848763047816572,Low
1166,15723907,Lawless,712,Germany,Female,49,5,154776.42,2,0,0,196257.68,0,0.34043238584302987,Low
1167,15633419,Brooks,622,Germany,Female,28,1,143124.63,2,1,0,81723.8,0,0.08266450764629106,Low
1168,15702430,Ignatyeva,548,France,Female,35,10,0.0,1,1,1,31299.71,0,0.19815783819425165,Low
1169,15710456,Balmain,607,France,Female,27,2,0.0,2,1,0,63495.86,0,0.02739073548982534,Low
1170,15650351,Millar,653,France,Female,38,8,102133.38,1,1,1,166520.96,0,0.11494582663729322,Low
1171,15590820,Ecuyer,699,Spain,Male,26,6,79932.41,1,0,0,150242.44,0,0.0938993549017254,Low
1172,15640454,Parkhill,693,Germany,Male,40,0,120711.73,1,0,0,27345.18,1,0.5327781875101921,Medium
1173,15697789,Li Fonti,647,Germany,Female,43,3,122717.53,2,1,1,87000.39,0,0.21051246353625888,Low
1174,15808182,Beneventi,478,Spain,Female,36,3,92363.3,2,1,0,44912.7,0,0.0761091082534167,Low
1175,15588670,Despeissis,705,Spain,Female,40,5,203715.15,1,1,0,179978.68,1,0.6170082857236544,Medium
1176,15721292,Atkins,719,Spain,Male,39,5,0.0,2,1,0,145759.7,0,0.03053904417943382,Low
1177,15604217,Williams,726,France,Male,34,9,0.0,2,0,0,14121.61,0,0.021028529963132602,Low
1178,15651369,Wright,626,France,Male,21,1,0.0,2,1,0,66232.23,0,0.01714203316802417,Low
1179,15782454,Hancock,552,France,Male,49,4,0.0,1,1,1,190296.76,1,0.4523382928194017,Medium
1180,15814032,Hsieh,807,Germany,Female,31,1,93460.47,2,0,0,172782.69,0,0.08909664979423676,Low
1181,15570326,Wilkins,621,France,Male,34,6,0.0,2,1,1,99128.13,0,0.015566468260747889,Low
1182,15624428,Longo,651,Germany,Female,24,7,40224.7,1,1,1,178341.33,0,0.1409252828414813,Low
1183,15755638,Mancini,673,France,Female,43,5,168069.73,1,1,1,146992.24,1,0.2137764748522273,Low
1184,15600992,Madukaego,652,France,Male,36,1,0.0,2,1,1,151314.98,0,0.017918666815739746,Low
1185,15755649,Winter-Irving,584,Germany,Male,47,7,130538.77,1,1,0,92915.84,0,0.7499087183581135,Critical
1186,15795228,Stewart,756,France,Male,37,3,132623.6,1,1,1,58974.0,0,0.07365162501964864,Low
1187,15589257,Grant,670,France,Female,35,3,103465.02,2,1,1,174627.06,0,0.058755889388346416,Low
1188,15719302,Brennan,765,France,Female,50,9,126547.8,1,1,1,79579.94,1,0.2917429153374972,Low
1189,15639882,She,528,France,Male,30,2,128262.72,2,1,0,50771.16,0,0.03734724905758523,Low
1190,15791279,Murray,701,France,Male,40,5,169742.64,1,1,1,153537.55,1,0.38455412132269085,Low
1191,15636935,Rischbieth,797,France,Female,29,1,0.0,2,1,1,132975.39,0,0.022006764049840883,Low
1192,15686909,Lung,639,Germany,Male,27,3,150795.81,1,0,1,85208.93,0,0.10560876490400418,Low
1193,15589572,Otutodilichukwu,785,Spain,Female,61,4,129855.72,2,1,0,170214.82,1,0.7876367679558743,Critical
1194,15779947,Thomas,363,Spain,Female,28,6,146098.43,3,1,0,100615.14,1,0.9698922532743571,Critical
1195,15573769,Fiorentini,764,France,Female,24,7,0.0,2,1,0,186105.99,0,0.03542665476302262,Low
1196,15578866,Hughes,676,France,Female,43,2,0.0,1,1,1,55119.53,0,0.31640810516088236,Low
1197,15739131,Whitworth,718,Germany,Male,28,4,65643.3,1,1,0,28760.99,0,0.11598847613756576,Low
1198,15813444,McIntosh,590,Spain,Female,34,6,0.0,2,1,0,171021.44,0,0.03622944170991732,Low
1199,15678058,Ayers,584,France,Male,38,9,104584.16,1,1,0,176678.72,0,0.12453202450025996,Low
1200,15769169,Trentino,645,France,Male,41,7,0.0,1,0,1,28667.56,0,0.19856318347026342,Low
1201,15804602,Boyd,772,Germany,Male,30,6,99785.28,2,0,0,197238.03,0,0.08708264332026448,Low
1202,15651052,McMasters,399,Germany,Male,46,2,127655.22,1,1,0,139994.68,1,0.9508501588083881,Critical
1203,15724334,Alekseyeva,529,France,Male,22,5,0.0,1,1,0,151169.83,0,0.14947727335931393,Low
1204,15569451,Miller,463,France,Male,35,2,101257.16,1,1,1,118113.64,0,0.06293288989562429,Low
1205,15650098,Baranova,630,France,Female,40,7,0.0,2,1,1,34453.17,0,0.0427145822213751,Low
1206,15724307,Mitchell,780,France,Male,76,10,121313.88,1,0,1,64872.33,0,0.029681193177228084,Low
1207,15599268,Yobachi,584,Spain,Male,32,5,0.0,2,1,0,10956.82,0,0.02058202078036701,Low
1208,15594864,Huang,752,Germany,Male,30,4,81523.38,1,1,1,36885.85,0,0.046785939853801854,Low
1209,15616451,Genovese,697,France,Female,47,6,128252.66,1,1,1,168053.4,0,0.343628384854289,Low
1210,15715667,Sorokina,850,France,Female,32,7,0.0,2,0,0,155227.0,0,0.023723507435441923,Low
1211,15658969,Gray,711,France,Male,51,7,0.0,3,1,0,38409.79,1,0.8303206451174852,Critical
1212,15738174,Ervin,452,France,Female,32,5,0.0,2,0,1,75279.39,0,0.020290410209411264,Low
1213,15813590,Vance,610,Spain,Male,42,6,0.0,2,1,0,158302.59,1,0.03343569310532541,Low
1214,15624229,Noble,694,France,Female,22,4,0.0,2,1,1,11525.72,0,0.021855239130199412,Low
1215,15674148,Milanesi,579,Spain,Male,33,6,0.0,1,1,0,94993.04,1,0.1672771047464296,Low
1216,15625080,Parkin,745,Spain,Female,54,8,0.0,1,1,0,173912.29,1,0.9237991852033541,Critical
1217,15682528,Cremonesi,572,France,Male,33,5,0.0,1,0,1,41139.05,0,0.10928606342065428,Low
1218,15696900,Burns,505,Germany,Male,29,3,145541.56,2,1,1,58019.95,0,0.046983316552618504,Low
1219,15730038,Docherty,706,France,Female,23,5,0.0,1,0,0,164128.41,1,0.22512414926058488,Low
1220,15812272,Ugonna,693,Germany,Male,44,5,124601.58,2,1,1,46998.13,1,0.16437645424152844,Low
1221,15654654,L?,725,Germany,Female,33,7,115182.84,2,1,1,177279.41,0,0.085792547922385,Low
1222,15697625,Bevan,791,France,Male,37,2,163789.49,2,1,0,75832.53,0,0.050915414015697,Low
1223,15616280,Hsia,536,France,Male,46,1,65733.41,1,1,0,61094.53,0,0.4920112825262449,Medium
1224,15654229,O'Neill,699,Spain,Male,47,1,0.0,2,0,1,30117.44,0,0.09275084044284507,Low
1225,15628298,Johnstone,500,Spain,Female,47,8,128486.11,1,1,0,179227.12,0,0.6291088914285221,Medium
1226,15733387,Pham,707,Spain,Female,53,6,109663.47,1,1,1,52110.45,0,0.3010873834786309,Low
1227,15775572,Bergamaschi,531,Germany,Female,42,6,88324.31,2,1,0,75248.75,0,0.13028440422983215,Low
1228,15613844,Murphy,557,France,Female,28,7,146445.24,2,1,0,184317.74,0,0.06321893361212418,Low
1229,15578515,Osinachi,659,France,Female,38,3,0.0,2,1,0,158553.1,0,0.04885361247245104,Low
1230,15607598,Muravyov,575,Spain,Female,31,6,0.0,2,1,1,95686.42,0,0.02247595846376405,Low
1231,15742480,Igwebuike,775,Germany,Male,36,2,109949.05,2,0,1,71682.54,0,0.08138312497433262,Low
1232,15749482,Zack,772,Spain,Male,30,4,78653.05,1,1,0,1790.48,0,0.07997545615850231,Low
1233,15607537,Crawford,587,Germany,Male,46,9,107850.82,1,1,0,139431.0,1,0.7121113984916949,Critical
1234,15575410,Chidiegwu,667,Germany,Female,39,4,83765.35,2,1,0,118358.54,0,0.0897451933569808,Low
1235,15684865,Lucchesi,771,France,Female,66,7,143773.07,1,1,1,130827.88,0,0.09731821720579349,Low
1236,15600700,Pan,523,Germany,Male,63,6,116227.27,1,1,1,119404.63,0,0.45206748230127874,Medium
1237,15774155,Trevisani,662,Germany,Male,33,0,103471.52,1,1,1,162703.0,0,0.09988742236089983,Low
1238,15634267,Yudin,717,France,Male,42,5,0.0,2,1,0,172665.21,0,0.03329003454750148,Low
1239,15619626,Wade,746,France,Male,24,3,137492.35,2,0,1,170142.09,0,0.030479955919927824,Low
1240,15660422,Chung,569,France,Male,28,7,0.0,2,1,0,73977.23,0,0.023922927702969474,Low
1241,15617934,Septimus,579,France,Male,36,9,129829.59,1,1,1,60906.12,0,0.07065960294904518,Low
1242,15760774,Hargraves,519,France,Female,21,1,146329.57,2,1,1,194867.27,0,0.03021974754951006,Low
1243,15813132,Chukwukadibia,696,Germany,Male,30,4,114027.7,1,1,1,193716.56,0,0.14631917372269512,Low
1244,15593331,Sidorov,693,Germany,Male,25,6,146580.69,1,0,1,14633.35,0,0.11318691131333304,Low
1245,15616709,Bunton,587,Germany,Female,38,0,132122.42,2,0,0,31730.32,0,0.24010980346429753,Low
1246,15658052,Cameron,626,France,Female,44,10,81553.93,1,1,0,20063.63,1,0.4170867178053007,Medium
1247,15721189,Kung,666,France,Female,66,7,0.0,2,1,1,99792.82,0,0.03316901074392788,Low
1248,15711288,Hay,512,France,Male,24,6,0.0,2,1,0,37654.31,0,0.017030700507468726,Low
1249,15770030,Conti,689,Spain,Female,28,3,0.0,2,1,1,192449.02,0,0.029650371145261104,Low
1250,15803681,Sims,803,France,Female,26,4,0.0,2,1,1,181208.47,0,0.027201916875639245,Low
1251,15702789,Carter,548,Germany,Male,32,5,175214.71,1,1,1,155165.61,0,0.06574306673359888,Low
1252,15814930,McGregor,588,Germany,Female,40,10,125534.51,1,1,0,121504.18,1,0.5388436908349562,Medium
1253,15658306,Lo,693,France,Male,68,4,97705.99,1,1,1,61569.07,0,0.04916018723293801,Low
1254,15699523,Chu,499,Germany,Female,55,4,126817.65,2,1,0,123269.71,0,0.848312578757834,Critical
1255,15610383,Dumetolisa,628,France,Female,46,1,46870.43,4,1,0,31272.14,1,0.9472412349144483,Critical
1256,15615032,Peng,624,Spain,Male,46,3,0.0,2,1,1,62825.03,0,0.06420554548068184,Low
1257,15781989,Drake-Brockman,733,France,Male,42,9,120094.93,1,1,0,184056.45,0,0.22870242576692176,Low
1258,15647402,Wan,628,France,Female,38,3,0.0,2,1,1,48924.73,0,0.031144534019271433,Low
1259,15740494,Cameron,633,France,Female,33,3,0.0,2,1,0,191111.02,0,0.0331630257425051,Low
1260,15701265,Tretiakov,559,Germany,Female,36,1,104356.94,2,0,1,54184.06,0,0.13014679421656572,Low
1261,15743532,Ball,704,Germany,Male,27,5,147004.34,1,1,0,64381.33,1,0.19852846972767677,Low
1262,15794870,Sal,744,Germany,Male,38,6,73023.17,2,1,0,78770.86,0,0.0663768839918398,Low
1263,15747591,Chung,665,Spain,Female,40,1,173432.55,1,0,1,116766.79,0,0.23945016060961494,Low
1264,15726557,Lai,638,France,Female,42,7,165679.92,1,0,0,32916.29,0,0.27581175788178763,Low
1265,15732199,Gether,837,Spain,Male,31,9,104678.62,1,0,1,50972.6,0,0.05563296635052844,Low
1266,15662291,Davidson,534,France,Female,55,8,116973.26,3,1,0,122066.5,1,0.9744687271465077,Critical
1267,15749050,Justice,548,France,Female,36,3,0.0,1,1,0,65996.9,0,0.2606392180728477,Low
1268,15781586,Osonduagwuike,837,Germany,Male,38,2,126732.85,1,1,1,79577.38,0,0.19156730422264867,Low
1269,15617078,Ewing,658,France,Female,44,6,148481.09,1,1,0,130529.13,0,0.3978368566539098,Low
1270,15723339,Chin,554,France,Female,38,4,137654.05,2,1,1,172629.67,0,0.08127924865794069,Low
1271,15671322,Chiang,724,Germany,Male,30,7,115315.04,1,1,0,15216.53,0,0.2347734639542245,Low
1272,15793854,Ahmed,723,France,Male,42,2,99095.73,1,1,1,17512.53,0,0.1215805164749137,Low
1273,15756539,Marshall,585,Germany,Female,39,7,165610.41,2,0,0,131852.01,0,0.08505103497744111,Low
1274,15612064,Tsou,474,France,Male,33,5,0.0,2,1,0,181945.52,1,0.02452496624980591,Low
1275,15625916,Chien,562,Spain,Male,32,6,161628.66,1,1,0,91482.5,0,0.10843090773913579,Low
1276,15683195,Ubanwa,719,France,Male,32,9,146605.27,1,1,1,77119.45,0,0.05316625872418715,Low
1277,15690182,Kapustin,635,Germany,Male,37,5,113488.68,1,1,0,95611.74,1,0.33280149479828974,Low
1278,15721719,Calabresi,743,France,Male,42,7,77002.2,2,1,1,80428.42,0,0.04659102799095631,Low
1279,15641690,Hsiao,681,Spain,Male,67,7,0.0,2,0,1,163714.92,0,0.02966105262054612,Low
1280,15634896,Grant,521,France,Female,39,6,0.0,2,0,1,27375.15,0,0.03959402118350328,Low
1281,15671590,H?,741,Spain,Male,25,4,0.0,2,1,1,73873.65,0,0.019232477850418535,Low
1282,15779182,Chia,790,Spain,Male,46,8,182364.53,1,0,0,139266.48,1,0.6653050417138654,Medium
1283,15778287,Ugoji,622,France,Male,35,8,0.0,2,1,1,131772.51,0,0.019059778747687176,Low
1284,15609510,Gregory,669,France,Male,45,7,149364.58,1,0,1,173454.07,0,0.17702370331490197,Low
1285,15742229,Mackay,583,France,Male,59,7,127450.14,1,0,1,67552.71,0,0.23565616109352328,Low
1286,15658532,Nnamutaezinwa,520,Spain,Female,63,5,162278.32,1,1,1,34765.33,0,0.15462008423403284,Low
1287,15590993,Findlay,579,Spain,Male,37,5,152212.88,2,0,0,120219.14,0,0.051044725885043676,Low
1288,15565701,Ferri,698,Spain,Female,39,9,161993.89,1,0,0,90212.38,0,0.17955265445309515,Low
1289,15597239,Ku,548,Spain,Male,39,7,131468.44,1,1,0,164975.82,0,0.14608197468302722,Low
1290,15688880,Amechi,672,Germany,Male,40,10,102980.44,1,1,0,1285.81,1,0.387717257175735,Low
1291,15813917,Kirk,653,Germany,Male,31,9,143321.97,1,1,0,83679.46,0,0.20612921572537787,Low
1292,15679611,Andrews,734,Spain,Female,37,2,130404.92,1,0,0,34548.74,0,0.15959204918419986,Low
1293,15636589,Murray,794,France,Female,41,7,0.0,2,1,1,74275.08,0,0.03203633096977751,Low
1294,15687752,Griffin,641,France,Male,30,2,87505.47,2,0,1,7278.57,0,0.029671952155395608,Low
1295,15584363,Longstaff,824,France,Male,30,0,133634.02,1,1,1,162053.92,0,0.05169768277921452,Low
1296,15737748,McWilliam,534,Spain,Female,33,3,151233.62,1,0,0,199336.63,0,0.11141281225366002,Low
1297,15803365,Coffee,653,Spain,Male,55,2,70263.83,1,0,1,62347.71,0,0.26455459282334126,Low
1298,15793247,Hancock,498,France,Male,34,5,0.0,2,1,1,91711.66,0,0.015126193166037593,Low
1299,15572360,Clark,683,France,Male,30,10,57657.49,1,0,0,79240.9,0,0.10305797125575947,Low
1300,15795166,Creswell,618,Germany,Male,42,8,153572.31,2,1,1,76679.6,0,0.05945415375227016,Low
1301,15724620,Dodds,538,France,Male,37,1,134752.08,1,1,0,162511.55,0,0.11382302509389713,Low
1302,15800856,Ewen,643,Spain,Male,34,3,83132.09,1,1,1,21360.88,0,0.06889520764520707,Low
1303,15671097,Carter,428,France,Female,31,2,0.0,2,1,0,54487.43,0,0.03514792984732669,Low
1304,15683930,Ch'iu,593,Germany,Female,32,9,134096.53,2,1,0,53931.05,1,0.092872131615311,Low
1305,15749004,Tsao,718,France,Female,31,0,118100.59,2,1,0,103165.15,0,0.058728594806262455,Low
1306,15800434,Burgess,811,Germany,Male,52,10,76915.4,1,0,0,146359.81,1,0.6779705722908169,Medium
1307,15709117,Fanucci,823,Spain,Female,46,3,81576.75,1,1,1,28370.95,1,0.2826488756367472,Low
1308,15638806,Blackburn,645,Spain,Male,49,2,0.0,2,0,0,10023.15,0,0.16120924529493405,Low
1309,15662294,Bennett,710,France,Male,33,10,118327.17,2,1,1,192928.82,0,0.02363897984726694,Low
1310,15690079,Boniwell,591,Spain,Male,30,8,124857.69,2,0,0,50485.7,0,0.0451040432892831,Low
1311,15759317,Vasilieva,748,Germany,Female,27,2,90971.85,1,1,1,131662.47,0,0.1305156208362748,Low
1312,15750497,Longo,850,France,Female,37,7,153147.75,1,1,1,152235.3,0,0.08582310512845216,Low
1313,15596181,Kwemto,542,France,Male,38,8,65942.26,1,1,1,68093.23,1,0.10115517743228415,Low
1314,15576602,Lawrence,809,France,Male,38,3,0.0,2,1,1,80061.31,0,0.018775965418773907,Low
1315,15644833,Duncan,675,France,Male,54,2,0.0,1,1,0,149583.67,1,0.8637120976340392,Critical
1316,15734634,Bocharova,607,Spain,Female,27,5,100912.19,1,0,0,7631.27,0,0.0979712849141472,Low
1317,15808689,Morres,850,France,Female,31,4,0.0,2,1,1,33082.81,0,0.017972026347268386,Low
1318,15720702,Shih,789,France,Male,37,3,0.0,1,1,0,121883.87,1,0.2035719678527078,Low
1319,15665077,Vogel,598,France,Female,43,5,0.0,3,1,1,100722.72,1,0.8871881757606886,Critical
1320,15763612,T'an,756,Germany,Male,41,2,124439.49,2,0,1,47093.11,0,0.11101451098371204,Low
1321,15596493,Wisdom,687,France,Female,47,7,0.0,2,1,1,177624.01,0,0.1453016664700194,Low
1322,15704483,Lorenzo,724,France,Male,40,6,0.0,2,0,0,106149.48,0,0.03276286494686838,Low
1323,15598846,Shahan,700,France,Female,44,2,58781.76,1,1,0,16874.92,0,0.4485490165874828,Medium
1324,15629244,Bryant,635,Spain,Male,50,7,159453.64,2,0,0,54560.79,1,0.2936847093945383,Low
1325,15765537,Liang,687,Germany,Male,26,2,142721.52,1,1,1,153605.75,0,0.1186080754639374,Low
1326,15729975,Chidozie,613,France,Female,46,8,167795.6,1,0,1,44390.38,0,0.2382974311431769,Low
1327,15682773,Hayward,781,France,Female,38,3,128345.69,2,1,0,63218.85,0,0.07220506293055652,Low
1328,15688007,Liu,703,Spain,Male,20,3,165260.98,1,1,1,41626.78,0,0.06512678201000247,Low
1329,15574331,Alexeeva,593,Germany,Female,62,3,118233.81,1,0,1,24765.53,1,0.5958698574769549,Medium
1330,15645572,Calabresi,743,France,Female,40,6,0.0,1,1,0,28280.8,1,0.38568390392486196,Low
1331,15742854,Lettiere,640,Spain,Female,46,8,0.0,2,1,0,89043.19,0,0.14957282449545642,Low
1332,15575417,Chou,849,Germany,Male,37,7,143452.74,2,1,1,17294.12,0,0.08894873670257764,Low
1333,15796721,Nnamutaezinwa,778,France,Male,38,3,145018.49,2,1,1,126702.41,0,0.036739450588480986,Low
1334,15734942,Nnamutaezinwa,539,Germany,Female,38,8,82407.51,1,1,0,13123.41,0,0.19300521004317805,Low
1335,15664772,Greece,489,Germany,Male,28,1,79460.98,2,1,1,167973.63,0,0.0239896118803403,Low
1336,15576683,Yin,568,Spain,Female,43,9,0.0,1,1,0,125870.79,1,0.5807776712063808,Medium
1337,15682563,Larionova,618,Spain,Male,38,5,126473.99,1,1,0,91972.49,0,0.11709590345964199,Low
1338,15650889,Golubev,710,Germany,Female,30,10,133537.1,2,1,0,155593.74,0,0.10640807551390294,Low
1339,15612108,Norman,625,France,Male,52,5,164978.01,1,1,1,67788.49,0,0.22204555404364185,Low
1340,15761132,Capon,682,Spain,Male,46,7,128029.72,1,1,1,62615.35,0,0.16577970473347625,Low
1341,15645511,Chukwudi,727,Spain,Male,43,2,97403.18,1,1,1,107415.02,1,0.11731236928153155,Low
1342,15609824,Fedorov,794,France,Female,41,7,176845.41,3,1,0,166526.26,1,0.9695609587128053,Critical
1343,15640268,Avdeeva,652,Spain,Male,71,4,0.0,1,1,1,120107.1,0,0.09864402758999415,Low
1344,15645778,Reid,670,Spain,Male,42,3,81589.04,1,1,0,188227.8,0,0.2528663280278595,Low
1345,15691104,Kennedy,460,Germany,Female,40,6,119507.58,2,1,0,91560.63,1,0.16205241949018648,Low
1346,15714567,Chan,568,Spain,Female,26,6,0.0,2,0,0,166495.2,0,0.03601563707445688,Low
1347,15777826,Wofford,643,France,Male,30,5,94443.77,1,1,1,165614.4,0,0.052414511633471085,Low
1348,15668445,Mai,521,France,Male,37,2,0.0,2,1,1,86372.24,0,0.02045826900427716,Low
1349,15576162,King,615,France,Male,32,7,92199.84,1,1,1,2755.53,0,0.0676344259696613,Low
1350,15778135,T'ao,575,Spain,Male,43,3,0.0,1,1,0,83594.51,0,0.45982472602393937,Medium
1351,15613141,Hsu,717,France,Female,41,3,135756.96,1,1,1,103706.41,0,0.13833797686228705,Low
1352,15635435,White,648,France,Female,54,9,120633.42,1,0,0,5924.38,1,0.8345509390651105,Critical
1353,15596552,Stephens,535,Germany,Male,48,5,134542.73,1,1,1,58203.67,1,0.559487118291603,Medium
1354,15623644,Frolov,626,Spain,Male,29,7,0.0,2,1,0,49361.84,0,0.022172036302289633,Low
1355,15683403,Lombardi,611,Spain,Male,52,7,0.0,1,0,1,73585.18,1,0.4489970058437294,Medium
1356,15615029,Munro,734,Spain,Male,39,6,0.0,1,1,1,95135.27,0,0.1528766783544455,Low
1357,15769005,Hayward,709,France,Male,49,4,154344.49,2,1,1,38794.57,0,0.12398121771778955,Low
1358,15746326,Fields,591,France,Male,43,3,0.0,2,0,1,198926.36,0,0.05941746963118963,Low
1359,15722364,Onwumelu,664,France,Male,43,9,189026.53,2,1,1,56099.86,0,0.17240279062023692,Low
1360,15704954,Suffolk,431,France,Male,37,0,120764.08,1,1,1,117023.08,0,0.07590166043590295,Low
1361,15694409,Tsao,647,Germany,Female,22,3,97975.82,2,0,1,62083.0,0,0.06865856869370367,Low
1362,15754068,Judd,578,France,Male,32,4,0.0,2,1,1,141822.8,0,0.014860112375013454,Low
1363,15683841,Hamilton,555,Germany,Male,41,10,113270.2,2,1,1,185387.14,0,0.13407130658443023,Low
1364,15789095,T'ang,775,Spain,Male,30,4,0.0,2,0,1,57461.13,0,0.015683092976746273,Low
1365,15719958,Degtyarev,850,Germany,Male,39,3,124548.99,2,1,1,120380.12,0,0.10513848041938963,Low
1366,15689514,Kang,625,France,Male,43,8,201696.07,1,1,0,133020.9,1,0.5603817033261373,Medium
1367,15621353,Hudson,645,Spain,Female,37,7,0.0,2,1,0,13589.93,0,0.0411489692051063,Low
1368,15627232,Jibunoh,608,Germany,Male,44,7,114203.47,1,1,1,77830.36,1,0.4152082805970563,Medium
1369,15745843,Kinlaw,689,Spain,Female,31,4,0.0,2,1,1,136610.02,0,0.023208267734181623,Low
1370,15722902,Chizuoke,652,Germany,Male,50,8,125437.64,1,1,1,17160.94,1,0.5888844654050182,Medium
1371,15791767,Lucciano,769,France,Female,26,7,0.0,2,1,0,176843.53,0,0.03393651151460792,Low
